ComputerName,VolumeID,ParentFRN,FRN,FullName,SampleName,SizeInBytes,MD5,SHA1,FindMatch,ContentType,SampleCollectionDate,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,AttrType,AttrName,AttrID,SnapshotID,SHA256,SSDeep,TLSH,YaraRules,RecordInUse
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x000A000000000112,"\Windows\Prefetch\MSMPENG.EXE-20D623E5.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_A000000000112_4_MSMPENG.EXE-20D623E5.pf_{00000000-0000-0000-0000-000000000000}.data",6750,96E71D081964C82714CBB5A2A81CF540,B14056E817ACB88338BBF73F4C064116305D98E2,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-05-20 01:15:22.922,2023-05-29 01:16:25.864,2023-05-31 15:23:34.601,2023-05-29 01:16:25.864,2023-05-20 01:15:22.922,2023-05-20 01:15:22.922,2023-05-20 01:15:22.922,2023-05-20 01:15:22.922,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000018022,0x000C000000000129,"\ProgramData\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\S-1-5-21-2845889574-626851225-508676953-1001\SystemAppData\Helium\Cache\51BD8C~1.LOG",".log\48F2EAC0F2EAB0FC_1000000018022_C000000000129_4_51BD8C~1.LOG_{00000000-0000-0000-0000-000000000000}.data",8192,79D4F87F781C6DB8DD3DCA2B13B0B1B1,A2335AB6D035DD3C5495312E0037E69EC22F6A8E,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2023-05-22 08:52:38.425,2023-05-22 08:52:38.425,2023-05-22 08:52:38.425,2023-05-22 08:52:38.425,2023-05-22 08:52:38.425,2023-05-22 08:52:38.425,2023-05-22 08:52:38.425,2023-05-22 08:52:38.425,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x000500000000015C,0x0005000000000132,"\Windows\assembly\temp\HUJGBDKHS4\System.Core.ni.dll","extAttrs\48F2EAC0F2EAB0FC_500000000015C_5000000000132_8_System.Core.ni.dll_{00000000-0000-0000-0000-000000000000}.data",64,0AE3AC50BD281B0FDB9EEB962A86BB78,1BFD3A91B7A83C2A6C24702F7C8FAA8A8C46FB97,"EA name matches ?*","data",2023-05-31 17:14:58.740,2022-12-14 16:26:16.330,2022-12-14 16:26:16.408,2023-01-11 14:09:20.514,2023-01-11 14:09:29.900,2022-12-14 16:26:16.330,2022-12-14 16:26:16.408,2022-12-14 16:26:16.330,2022-12-14 16:26:16.408,"$EA",,8,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017AEA,0x0013000000000134,"\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\DO8F03~1.ETL","special_accounts\48F2EAC0F2EAB0FC_1000000017AEA_13000000000134_4_domgmt.20230412_171850_485.etl_{00000000-0000-0000-0000-000000000000}.data",32768,3B59B3503C4832AE95C221F82B24AE71,CE28184B7B1EB42F53A41BC27DF4F68890318370,"Path matches \windows\ServiceProfiles\NetworkService\*","data",2023-05-31 17:14:58.740,2023-04-12 17:18:50.485,2023-04-12 17:21:20.458,2023-04-12 17:21:20.458,2023-05-29 01:20:02.922,2023-04-12 17:18:50.485,2023-04-12 17:18:50.485,2023-04-12 17:18:50.485,2023-04-12 17:18:50.485,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017AEA,0x0013000000000134,"\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\domgmt.20230412_171850_485.etl","special_accounts\48F2EAC0F2EAB0FC_1000000017AEA_13000000000134_4_domgmt.20230412_171850_485.etl_{00000000-0000-0000-0000-000000000000}.data",32768,3B59B3503C4832AE95C221F82B24AE71,CE28184B7B1EB42F53A41BC27DF4F68890318370,"Path matches \windows\ServiceProfiles\NetworkService\*","data",2023-05-31 17:14:58.740,2023-04-12 17:18:50.485,2023-04-12 17:21:20.458,2023-04-12 17:21:20.458,2023-05-29 01:20:02.922,2023-04-12 17:18:50.485,2023-04-12 17:18:50.485,2023-04-12 17:18:50.485,2023-04-12 17:18:50.485,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017171,0x000F000000000135,"\Windows\System32\Tasks\Microsoft\Windows\Windows Defender\WINDOW~4","job_xml\48F2EAC0F2EAB0FC_1000000017171_F000000000135_4_Windows_Defender_Verification_{00000000-0000-0000-0000-000000000000}.data",3798,098E6A43A42CAAE8F05C57BBF70CCC52,C178496F35C47DA8F9819113BF45BBA17CB1A38B,"Path matches \Windows\System32\Tasks\*","data",2023-05-31 17:14:58.740,2022-09-24 01:01:40.639,2023-05-20 01:25:29.345,2023-05-29 01:45:57.308,2023-05-20 01:25:29.407,2022-09-24 01:01:40.639,2023-05-20 01:25:29.345,2023-05-20 01:25:29.345,2023-05-20 01:25:29.345,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017171,0x000F000000000135,"\Windows\System32\Tasks\Microsoft\Windows\Windows Defender\Windows Defender Verification","job_xml\48F2EAC0F2EAB0FC_1000000017171_F000000000135_4_Windows_Defender_Verification_{00000000-0000-0000-0000-000000000000}.data",3798,098E6A43A42CAAE8F05C57BBF70CCC52,C178496F35C47DA8F9819113BF45BBA17CB1A38B,"Path matches \Windows\System32\Tasks\*","data",2023-05-31 17:14:58.740,2022-09-24 01:01:40.639,2023-05-20 01:25:29.345,2023-05-29 01:45:57.308,2023-05-20 01:25:29.407,2022-09-24 01:01:40.639,2023-05-20 01:25:29.345,2023-05-20 01:25:29.345,2023-05-20 01:25:29.345,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00020000000062FB,0x000300000000013E,"\Program Files\WindowsApps\Microsoft.StorePurchaseApp_12301.1401.8.0_x64__8wekyb3d8bbwe\AppxManifest.xml","extAttrs\48F2EAC0F2EAB0FC_20000000062FB_300000000013E_6_AppxManifest.xml_{00000000-0000-0000-0000-000000000000}.data",124,EC3E97F1D25434256FEE7826B28DCEBB,76C89F14A48DEEC074BAF8E5CA41A8B7D1AB9E0B,"EA name matches ?*","data",2023-05-31 17:14:58.740,2023-04-12 20:40:20.188,2023-04-12 20:40:20.188,2023-05-21 03:05:35.359,2023-04-12 20:40:20.188,2023-04-12 20:40:20.188,2023-04-12 20:40:20.188,2023-04-12 20:40:20.188,2023-04-12 20:40:20.188,"$EA",,6,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017AEA,0x0012000000000146,"\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\DO4DA3~1.ETL","special_accounts\48F2EAC0F2EAB0FC_1000000017AEA_12000000000146_4_domgmt.20230413_013544_158.etl_{00000000-0000-0000-0000-000000000000}.data",32768,79223CEF5EB47F7747533E95E5A385DC,3B0BEE5D6495CCE62EEF9AFB5BFB24A56E1ADCEC,"Path matches \windows\ServiceProfiles\NetworkService\*","data",2023-05-31 17:14:58.740,2023-04-13 01:35:44.158,2023-04-13 01:37:14.110,2023-04-13 01:37:14.110,2023-05-29 01:20:02.953,2023-04-13 01:35:44.158,2023-04-13 01:35:44.158,2023-04-13 01:35:44.158,2023-04-13 01:35:44.158,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017AEA,0x0012000000000146,"\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\domgmt.20230413_013544_158.etl","special_accounts\48F2EAC0F2EAB0FC_1000000017AEA_12000000000146_4_domgmt.20230413_013544_158.etl_{00000000-0000-0000-0000-000000000000}.data",32768,79223CEF5EB47F7747533E95E5A385DC,3B0BEE5D6495CCE62EEF9AFB5BFB24A56E1ADCEC,"Path matches \windows\ServiceProfiles\NetworkService\*","data",2023-05-31 17:14:58.740,2023-04-13 01:35:44.158,2023-04-13 01:37:14.110,2023-04-13 01:37:14.110,2023-05-29 01:20:02.953,2023-04-13 01:35:44.158,2023-04-13 01:35:44.158,2023-04-13 01:35:44.158,2023-04-13 01:35:44.158,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00020000000117A9,0x000B00000000015F,"\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Microsoft\MSTeams\Logs\MSB1F1~1.LOG",".log\48F2EAC0F2EAB0FC_20000000117A9_B00000000015F_5_MSTeamsUpdate_2023-04-12_20-51-49.25.log_{00000000-0000-0000-0000-000000000000}.data",5592,9521BF36FCAE137931C0D12172D58F10,7627AF6B28D07E04F2E99DA6963AE42A902AC700,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2023-04-12 18:51:32.450,2023-04-12 18:51:49.331,2023-04-12 18:51:49.331,2023-04-12 18:51:49.331,2023-04-12 18:51:32.450,2023-04-12 18:51:49.331,2023-04-12 18:51:49.331,2023-04-12 18:51:49.331,"$DATA",,5,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00020000000117A9,0x000B00000000015F,"\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Microsoft\MSTeams\Logs\MSTeamsUpdate_2023-04-12_20-51-49.25.log",".log\48F2EAC0F2EAB0FC_20000000117A9_B00000000015F_5_MSTeamsUpdate_2023-04-12_20-51-49.25.log_{00000000-0000-0000-0000-000000000000}.data",5592,9521BF36FCAE137931C0D12172D58F10,7627AF6B28D07E04F2E99DA6963AE42A902AC700,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2023-04-12 18:51:32.450,2023-04-12 18:51:49.331,2023-04-12 18:51:49.331,2023-04-12 18:51:49.331,2023-04-12 18:51:32.450,2023-04-12 18:51:49.331,2023-04-12 18:51:49.331,2023-04-12 18:51:49.331,"$DATA",,5,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017171,0x0008000000000165,"\Windows\System32\Tasks\Microsoft\Windows\Windows Defender\WINDOW~2","job_xml\48F2EAC0F2EAB0FC_1000000017171_8000000000165_4_Windows_Defender_Cache_Maintenance_{00000000-0000-0000-0000-000000000000}.data",3814,53F324AE63ABF82748A7ED4FB0FB1CEB,4F7A4DADD6B307DAE67A92AB831F9D74A46EDDC7,"Path matches \Windows\System32\Tasks\*","data",2023-05-31 17:14:58.740,2022-09-24 01:01:40.430,2023-05-20 01:25:29.423,2023-05-29 01:45:56.707,2023-05-20 01:25:29.454,2022-09-24 01:01:40.430,2023-05-20 01:25:29.423,2023-05-20 01:25:29.423,2023-05-20 01:25:29.423,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017171,0x0008000000000165,"\Windows\System32\Tasks\Microsoft\Windows\Windows Defender\Windows Defender Cache Maintenance","job_xml\48F2EAC0F2EAB0FC_1000000017171_8000000000165_4_Windows_Defender_Cache_Maintenance_{00000000-0000-0000-0000-000000000000}.data",3814,53F324AE63ABF82748A7ED4FB0FB1CEB,4F7A4DADD6B307DAE67A92AB831F9D74A46EDDC7,"Path matches \Windows\System32\Tasks\*","data",2023-05-31 17:14:58.740,2022-09-24 01:01:40.430,2023-05-20 01:25:29.423,2023-05-29 01:45:56.707,2023-05-20 01:25:29.454,2022-09-24 01:01:40.430,2023-05-20 01:25:29.423,2023-05-20 01:25:29.423,2023-05-20 01:25:29.423,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000181F6,0x0004000000000167,"\Users\Admin\AppData\Local\Microsoft\OneDrive\setup\logs\STBEEF~1.LOG",".log\48F2EAC0F2EAB0FC_10000000181F6_4000000000167_4_StandaloneUpdate_2023-02-16_151308_3364-3472.log_{00000000-0000-0000-0000-000000000000}.data",11184,47E3AFEA5E3AB96951D98014FF0ACD63,2E1BF47F1172CBE11EF2FA059C02B68CC021AD34,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2023-02-16 15:13:10.179,2023-02-16 15:16:22.192,2023-02-16 17:25:38.689,2023-02-16 15:16:22.192,2023-02-16 15:13:10.179,2023-02-16 15:13:10.179,2023-02-16 15:13:10.179,2023-02-16 15:13:10.179,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000181F6,0x0004000000000167,"\Users\Admin\AppData\Local\Microsoft\OneDrive\setup\logs\StandaloneUpdate_2023-02-16_151308_3364-3472.log",".log\48F2EAC0F2EAB0FC_10000000181F6_4000000000167_4_StandaloneUpdate_2023-02-16_151308_3364-3472.log_{00000000-0000-0000-0000-000000000000}.data",11184,47E3AFEA5E3AB96951D98014FF0ACD63,2E1BF47F1172CBE11EF2FA059C02B68CC021AD34,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2023-02-16 15:13:10.179,2023-02-16 15:16:22.192,2023-02-16 17:25:38.689,2023-02-16 15:16:22.192,2023-02-16 15:13:10.179,2023-02-16 15:13:10.179,2023-02-16 15:13:10.179,2023-02-16 15:13:10.179,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017AE7,0x0006000000000168,"\Windows\System32\config\systemprofile\AppData\Local\D3DSCache\5adbeda69f8554f3\F4EB2D~1.IDX","special_accounts\48F2EAC0F2EAB0FC_1000000017AE7_6000000000168_5_F4EB2D6C-ED2B-4BDD-AD9D-F913287E6768.idx_{00000000-0000-0000-0000-000000000000}.data",65552,A4A3828FCB53CFE41FDA24946CB96AC3,9E8B1274318B7BBBC8A912F1DB6EC74963B3AE5B,"Path matches \windows\system32\config\systemprofile\*","data",2023-05-31 17:14:58.740,2022-09-23 16:05:42.830,2023-02-16 17:19:21.570,2023-02-16 17:19:21.570,2023-02-16 17:19:21.570,2022-09-23 16:05:42.830,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,"$DATA",,5,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017AE7,0x0006000000000168,"\Windows\System32\config\systemprofile\AppData\Local\D3DSCache\5adbeda69f8554f3\F4EB2D6C-ED2B-4BDD-AD9D-F913287E6768.idx","special_accounts\48F2EAC0F2EAB0FC_1000000017AE7_6000000000168_5_F4EB2D6C-ED2B-4BDD-AD9D-F913287E6768.idx_{00000000-0000-0000-0000-000000000000}.data",65552,A4A3828FCB53CFE41FDA24946CB96AC3,9E8B1274318B7BBBC8A912F1DB6EC74963B3AE5B,"Path matches \windows\system32\config\systemprofile\*","data",2023-05-31 17:14:58.740,2022-09-23 16:05:42.830,2023-02-16 17:19:21.570,2023-02-16 17:19:21.570,2023-02-16 17:19:21.570,2022-09-23 16:05:42.830,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,"$DATA",,5,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x0008000000000170,"\Windows\Prefetch\WINVER~1.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_8000000000170_4_WINVER.EXE-B562C594.pf_{00000000-0000-0000-0000-000000000000}.data",6195,8DEB2C1457CE3482B1AF86E1B98377AA,7311D774790AF42C365EC22757EBA3CDC3BED12F,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-31 15:23:37.611,2023-05-29 01:16:04.636,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x0008000000000170,"\Windows\Prefetch\WINVER.EXE-B562C594.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_8000000000170_4_WINVER.EXE-B562C594.pf_{00000000-0000-0000-0000-000000000000}.data",6195,8DEB2C1457CE3482B1AF86E1B98377AA,7311D774790AF42C365EC22757EBA3CDC3BED12F,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-31 15:23:37.611,2023-05-29 01:16:04.636,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x0006000000000179,"\Windows\Prefetch\MI2544~1.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_6000000000179_4_MICROSOFT.SHAREPOINT.EXE-74716F1D.pf_{00000000-0000-0000-0000-000000000000}.data",8686,1E012E4B3E9852FEA9BE7BB16BE6291B,391DADC3CC3DD7970CC4E88D869461BBF4E87D0C,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-05-31 15:23:32.838,2023-05-29 01:14:46.963,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x0006000000000179,"\Windows\Prefetch\MICROSOFT.SHAREPOINT.EXE-74716F1D.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_6000000000179_4_MICROSOFT.SHAREPOINT.EXE-74716F1D.pf_{00000000-0000-0000-0000-000000000000}.data",8686,1E012E4B3E9852FEA9BE7BB16BE6291B,391DADC3CC3DD7970CC4E88D869461BBF4E87D0C,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-05-31 15:23:32.838,2023-05-29 01:14:46.963,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x000C000000000180,"\Windows\Prefetch\SV3971~1.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_C000000000180_4_SVCHOST.EXE-1997B18B.pf_{00000000-0000-0000-0000-000000000000}.data",9382,A6794A7AB6F5A03B913719C97238F30B,D352A6A3214FD2DBD653418E312959A4049C73D7,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-12-14 18:29:29.674,2023-05-29 01:24:09.434,2023-05-31 15:23:36.410,2023-05-29 01:24:09.434,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x000C000000000180,"\Windows\Prefetch\SVCHOST.EXE-1997B18B.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_C000000000180_4_SVCHOST.EXE-1997B18B.pf_{00000000-0000-0000-0000-000000000000}.data",9382,A6794A7AB6F5A03B913719C97238F30B,D352A6A3214FD2DBD653418E312959A4049C73D7,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-12-14 18:29:29.674,2023-05-29 01:24:09.434,2023-05-31 15:23:36.410,2023-05-29 01:24:09.434,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017F11,0x0003000000000181,"\Users\Admin\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\Settings\SETTIN~1.LOG","hives_log\48F2EAC0F2EAB0FC_1000000017F11_3000000000181_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,463EC71154499DC72D84F9770A79D911,73DBF187C2165DB18FD5C96EF5B25EA078EF624A,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0001000000017F11,0x0003000000000181,"\Users\Admin\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\Settings\settings.dat.LOG1","hives_log\48F2EAC0F2EAB0FC_1000000017F11_3000000000181_4_settings.dat.LOG1_{00000000-0000-0000-0000-000000000000}.data",8192,463EC71154499DC72D84F9770A79D911,73DBF187C2165DB18FD5C96EF5B25EA078EF624A,"Name matches settin*.log*","data",2023-05-31 17:14:58.740,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x00010000000185DD,0x000B000000000182,"\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Personal\IN4C52~1.LOG",".log\48F2EAC0F2EAB0FC_10000000185DD_B000000000182_4_IN4C52~1.LOG_{00000000-0000-0000-0000-000000000000}.data",16471,EA4344D145A4983342A3BB31A54BB5B0,67CA2A0FE7CAA92E86C198B4B17B8215CD68A912,"Name matches *.log, Size>0","data",2023-05-31 17:14:58.740,2023-01-12 09:06:14.851,2023-01-12 09:06:14.867,2023-01-12 09:06:14.867,2023-01-12 09:06:14.867,2023-01-12 09:06:14.851,2023-01-12 09:06:14.851,2023-01-12 09:06:14.851,2023-01-12 09:06:14.851,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x0010000000000183,"\Windows\Prefetch\SVEBB2~1.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_10000000000183_4_SVCHOST.EXE-F2871C3E.pf_{00000000-0000-0000-0000-000000000000}.data",21599,6A342681EE013B57EA64A3CDE6844690,F9DE213676C14B277A047560069A993B4AA710D5,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-12-14 18:29:30.627,2023-04-13 08:15:37.326,2023-05-31 15:23:37.022,2023-05-29 01:15:34.095,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x0010000000000183,"\Windows\Prefetch\SVCHOST.EXE-F2871C3E.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_10000000000183_4_SVCHOST.EXE-F2871C3E.pf_{00000000-0000-0000-0000-000000000000}.data",21599,6A342681EE013B57EA64A3CDE6844690,F9DE213676C14B277A047560069A993B4AA710D5,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-12-14 18:29:30.627,2023-04-13 08:15:37.326,2023-05-31 15:23:37.022,2023-05-29 01:15:34.095,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x0004000000000184,"\Windows\Prefetch\MICROS~3.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_4000000000184_4_MICROSOFT.SHAREPOINT.EXE-969AA319.pf_{00000000-0000-0000-0000-000000000000}.data",33545,4B6B474D827FB4730126608D3ECFC3B2,0C0E9479E297F7D5388A048A00C6DD7AE78A0015,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-11-16 09:07:00.316,2022-11-16 09:53:35.895,2023-05-31 15:23:32.845,2023-05-29 01:14:46.963,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x0004000000000184,"\Windows\Prefetch\MICROSOFT.SHAREPOINT.EXE-969AA319.pf","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_4000000000184_4_MICROSOFT.SHAREPOINT.EXE-969AA319.pf_{00000000-0000-0000-0000-000000000000}.data",33545,4B6B474D827FB4730126608D3ECFC3B2,0C0E9479E297F7D5388A048A00C6DD7AE78A0015,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2022-11-16 09:07:00.316,2022-11-16 09:53:35.895,2023-05-31 15:23:32.845,2023-05-29 01:14:46.963,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
"W11-22H2U",0x48F2EAC0F2EAB0FC,0x0006000000016EB1,0x000500000000018D,"\Windows\Prefetch\HXTSRE~3.PF","Prefetch\48F2EAC0F2EAB0FC_6000000016EB1_500000000018D_4_HXTSR.EXE-FAC348F5.pf_{00000000-0000-0000-0000-000000000000}.data",22715,3969C76BB23F0D5D6A934B5367FB7694,43D73E35D578D22F565E20C4D82D8186A9D5D972,"Path matches \Windows\Prefetch\*.pf","data",2023-05-31 17:14:58.740,2023-01-11 16:05:24.601,2023-02-16 15:37:58.121,2023-05-31 15:23:32.702,2023-05-29 01:14:44.738,2023-01-11 16:05:24.601,2023-01-11 16:05:24.601,2023-01-11 16:05:24.601,2023-01-11 16:05:24.601,"$DATA",,4,{00000000-0000-0000-0000-000000000000},,,,,Y
