ComputerName,VolumeID,File,ParentName,FullName,Extension,SizeInBytes,Attributes,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,USN,FRN,ParentFRN,ExtendedAttribute,ADS,FilenameID,DataID,RecordInUse,ShortName,MD5,SHA1,FirstBytes,OwnerId,OwnerSid,Owner,Version,CompanyName,ProductName,OriginalFileName,Platform,TimeStamp,SubSystem,FileType,FileOS,FilenameFlags,SHA256,PeSHA1,PeSHA256,SecDescrID,EASize,SecurityDirectory,AuthenticodeStatus,AuthenticodeSigner,AuthenticodeSignerThumbprint,AuthenticodeCA,AuthenticodeCAThumbprint,PeMD5,FilenameIndex,DataIndex,SnapshotID,SSDeep,TLSH,SignedHash,SecurityDirectorySize,SecurityDirectorySignatureSize
,,"StandaloneUpdate_2023-02-16_151308_3364-3472.log","\Users\Admin\AppData\Local\Microsoft\OneDrive\setup\logs",,".log",11184,"AC...N.......",2023-02-16 15:13:10.179,2023-02-16 15:16:22.192,2023-02-16 17:25:38.689,2023-02-16 15:16:22.192,2023-02-16 15:13:10.179,2023-02-16 15:13:10.179,2023-02-16 15:13:10.179,2023-02-16 15:13:10.179,0x000000001B91E000,0x0004000000000167,0x00010000000181F6,,,2,4,Y,,,,300032002F00310036002F0032003000,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"F4EB2D~1.IDX","\Windows\System32\config\systemprofile\AppData\Local\D3DSCache\5adbeda69f8554f3",,".IDX",65552,"A....N.....T.",2022-09-23 16:05:42.830,2023-02-16 17:19:21.570,2023-02-16 17:19:21.570,2023-02-16 17:19:21.570,2022-09-23 16:05:42.830,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,0x000000001E2D2E18,0x0006000000000168,0x0001000000017AE7,,,3,5,Y,,,,5BF1CB780FAB00000200000000000000,,,,,,,,,,,,,2,,,,786,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"F4EB2D6C-ED2B-4BDD-AD9D-F913287E6768.idx","\Windows\System32\config\systemprofile\AppData\Local\D3DSCache\5adbeda69f8554f3",,".idx",65552,"A....N.....T.",2022-09-23 16:05:42.830,2023-02-16 17:19:21.570,2023-02-16 17:19:21.570,2023-02-16 17:19:21.570,2022-09-23 16:05:42.830,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,2023-02-16 17:19:09.448,0x000000001E2D2E18,0x0006000000000168,0x0001000000017AE7,,,2,5,Y,,,,5BF1CB780FAB00000200000000000000,,,,,,,,,,,,,1,,,,786,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MID158~1.SCA","\Program Files\WindowsApps\DeletedAllUserPackages",,".SCA",0,"..D..........",2022-05-07 08:05:19.742,2022-09-24 01:02:50.219,2023-05-19 19:04:08.211,2022-09-23 16:26:55.549,2022-05-07 08:05:19.742,2022-09-24 01:02:50.219,2022-09-24 01:02:50.832,2022-09-24 01:02:50.832,0x0000000000867688,0x0001000000000169,0x0002000000017B32,,,8,,Y,,,,,,,,,,,,,,,,,2,,,,1266,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.MicrosoftStickyNotes_4.0.422.0_neutral_split.scale-125_8wekyb3d8bbwe","\Program Files\WindowsApps\DeletedAllUserPackages",,".scale-125_8wekyb3d8bbwe",0,"..D..........",2022-05-07 08:05:19.742,2022-09-24 01:02:50.219,2023-05-19 19:04:08.211,2022-09-23 16:26:55.549,2022-05-07 08:05:19.742,2022-09-24 01:02:50.219,2022-09-24 01:02:50.832,2022-09-24 01:02:50.832,0x0000000000867688,0x0001000000000169,0x0002000000017B32,,,7,,Y,,,,,,,,,,,,,,,,,1,,,,1266,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Assets","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.MicrosoftStickyNotes_4.0.422.0_neutral_split.scale-125_8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:05:19.742,2022-05-07 08:05:19.742,2023-05-19 19:04:08.211,2022-09-24 01:02:50.753,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x00000000001DB2C8,0x000100000000016A,0x0001000000000169,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,1265,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Icons","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.MicrosoftStickyNotes_4.0.422.0_neutral_split.scale-125_8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:05:19.742,2022-05-07 08:07:50.456,2023-05-19 19:04:08.211,2022-09-24 01:02:50.753,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x00000000001DB280,0x000100000000016B,0x000100000000016A,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,1265,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"264595~1.PRI","\Windows\rescache\_merged\3519905625",,".PRI",126664,"A....N.......",2023-04-13 08:15:50.968,2023-04-13 08:15:50.968,2023-05-19 17:24:46.811,2023-04-13 08:15:50.968,2023-04-13 08:15:50.968,2023-04-13 08:15:50.968,2023-04-13 08:15:50.968,2023-04-13 08:15:50.968,0x0000000024B82258,0x000700000000016C,0x001B000000000131,,,3,4,Y,,,,6D726D5F7072693300000100C8EE0100,,,,,,,,,,,,,2,,,,976,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"2645952005.pri","\Windows\rescache\_merged\3519905625",,".pri",126664,"A....N.......",2023-04-13 08:15:50.968,2023-04-13 08:15:50.968,2023-05-19 17:24:46.811,2023-04-13 08:15:50.968,2023-04-13 08:15:50.968,2023-04-13 08:15:50.968,2023-04-13 08:15:50.968,2023-04-13 08:15:50.968,0x0000000024B82258,0x000700000000016C,0x001B000000000131,,,2,4,Y,,,,6D726D5F7072693300000100C8EE0100,,,,,,,,,,,,,1,,,,976,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Triggers","\ProgramData\Microsoft\Diagnosis\AggregatorStorage",,"",0,"..D..........",2023-05-29 01:15:32.314,2023-05-29 01:15:32.314,2023-05-29 01:15:32.314,2023-05-29 01:15:32.314,2023-05-29 01:15:32.314,2023-05-29 01:15:32.314,2023-05-29 01:15:32.314,2023-05-29 01:15:32.314,0x0000000029ABB728,0x000900000000016D,0x0001000000017035,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,867,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MO4847~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",20480,"A....N.......",2023-05-22 08:53:49.191,2023-05-22 08:55:03.407,2023-05-22 08:55:03.407,2023-05-22 08:55:03.407,2023-05-22 08:53:49.191,2023-05-22 08:53:49.191,2023-05-22 08:53:49.191,2023-05-22 08:53:49.191,0x0000000029A8D210,0x000700000000016E,0x000100000000080C,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoUxCoreWorker.c1f04fef-7411-4311-8d5e-55b7c672afcf.1.etl","\ProgramData\USOShared\Logs\System",,".etl",20480,"A....N.......",2023-05-22 08:53:49.191,2023-05-22 08:55:03.407,2023-05-22 08:55:03.407,2023-05-22 08:55:03.407,2023-05-22 08:53:49.191,2023-05-22 08:53:49.191,2023-05-22 08:53:49.191,2023-05-22 08:53:49.191,0x0000000029A8D210,0x000700000000016E,0x000100000000080C,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MI0F2A~1.0_N","\ProgramData\Microsoft\Windows\AppRepository\Packages",,".0_N",0,"..D..........",2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,0x0000000024010C58,0x000700000000016F,0x00010000000007B8,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1374,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.WindowsAlarms_2022.2302.4.0_neutral_~_8wekyb3d8bbwe","\ProgramData\Microsoft\Windows\AppRepository\Packages",,".0_neutral_~_8wekyb3d8bbwe",0,"..D..........",2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,2023-04-12 20:43:04.828,0x0000000024010C58,0x000700000000016F,0x00010000000007B8,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1374,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WINVER~1.PF","\Windows\Prefetch",,".PF",6195,"A....N.......",2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-31 15:23:37.611,2023-05-29 01:16:04.636,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,0x0000000029AC1F20,0x0008000000000170,0x0006000000016EB1,,,3,4,Y,,,,4D414D047A740000B4BAC6CBB7CACABC,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"WINVER.EXE-B562C594.pf","\Windows\Prefetch",,".pf",6195,"A....N.......",2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-31 15:23:37.611,2023-05-29 01:16:04.636,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,2023-05-22 08:54:20.693,0x0000000029AC1F20,0x0008000000000170,0x0006000000016EB1,,,2,4,Y,,,,4D414D047A740000B4BAC6CBB7CACABC,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SYSTEM~1.CON","\Windows\assembly\NativeImages_v4.0.30319_64",,".CON",0,"..D..........",2023-05-20 01:07:17.517,2023-05-20 01:07:17.517,2023-05-31 14:30:39.416,2023-05-20 01:07:17.517,2023-05-20 01:07:17.517,2023-05-20 01:07:17.517,2023-05-20 01:07:17.517,2023-05-20 01:07:17.517,0x00000000296ADBB0,0x0007000000000171,0x0001000000000905,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,505,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"System.Configuration","\Windows\assembly\NativeImages_v4.0.30319_64",,".Configuration",0,"..D..........",2023-05-20 01:07:17.517,2023-05-20 01:07:17.517,2023-05-31 14:30:39.416,2023-05-20 01:07:17.517,2023-05-20 01:07:17.517,2023-05-20 01:07:17.517,2023-05-20 01:07:17.517,2023-05-20 01:07:17.517,0x00000000296ADBB0,0x0007000000000171,0x0001000000000905,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,505,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MI0115~1.0_X","\Program Files\WindowsApps",,".0_X",0,"..D..........",2022-05-07 08:03:29.974,2022-09-24 01:02:29.020,2023-05-19 19:04:34.433,2022-09-24 01:02:29.274,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x0000000000115180,0x0001000000000172,0x00010000000000A7,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1149,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.NET.Native.Framework.2.2_2.2.29512.0_x64__8wekyb3d8bbwe","\Program Files\WindowsApps",,".0_x64__8wekyb3d8bbwe",0,"..D..........",2022-05-07 08:03:29.974,2022-09-24 01:02:29.020,2023-05-19 19:04:34.433,2022-09-24 01:02:29.274,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x0000000000115180,0x0001000000000172,0x00010000000000A7,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1149,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"APPXME~1","\Program Files\WindowsApps\Microsoft.NET.Native.Framework.2.2_2.2.29512.0_x64__8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:03:29.974,2022-05-07 08:03:29.974,2023-05-19 19:04:34.417,2022-09-24 01:02:29.147,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x0000000000114C58,0x0001000000000173,0x0001000000000172,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1148,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"AppxMetadata","\Program Files\WindowsApps\Microsoft.NET.Native.Framework.2.2_2.2.29512.0_x64__8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:03:29.974,2022-05-07 08:03:29.974,2023-05-19 19:04:34.417,2022-09-24 01:02:29.147,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x0000000000114C58,0x0001000000000173,0x0001000000000172,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1148,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MIA54B~1.0_X","\Program Files\WindowsApps",,".0_X",0,"..D..........",2022-05-07 08:03:30.193,2022-09-24 01:02:28.530,2023-05-19 19:04:38.059,2022-09-24 01:02:28.672,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x0000000000112CD0,0x0001000000000174,0x00010000000000A7,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1149,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.NET.Native.Runtime.2.2_2.2.28604.0_x64__8wekyb3d8bbwe","\Program Files\WindowsApps",,".0_x64__8wekyb3d8bbwe",0,"..D..........",2022-05-07 08:03:30.193,2022-09-24 01:02:28.530,2023-05-19 19:04:38.059,2022-09-24 01:02:28.672,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x0000000000112CD0,0x0001000000000174,0x00010000000000A7,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1149,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"APPXME~1","\Program Files\WindowsApps\Microsoft.NET.Native.Runtime.2.2_2.2.28604.0_x64__8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:03:30.209,2022-05-07 08:03:30.209,2023-05-19 19:04:38.028,2022-09-24 01:02:28.672,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x0000000000112BB8,0x0001000000000175,0x0001000000000174,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1148,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"AppxMetadata","\Program Files\WindowsApps\Microsoft.NET.Native.Runtime.2.2_2.2.28604.0_x64__8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:03:30.209,2022-05-07 08:03:30.209,2023-05-19 19:04:38.028,2022-09-24 01:02:28.672,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x0000000000112BB8,0x0001000000000175,0x0001000000000174,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1148,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WEBASS~1","\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Microsoft\MSTeams\EBWebView\Default",,"",10240,"A....N.......",2022-10-12 16:14:13.788,2022-10-12 16:14:14.355,2022-11-16 09:05:56.834,2022-10-12 16:14:14.355,2022-10-12 16:14:13.788,2022-10-12 16:14:13.788,2022-10-12 16:14:13.788,2022-10-12 16:14:13.788,0x000000000B8F0AD0,0x0003000000000176,0x00020000000118AD,,,3,4,Y,,,,53514C69746520666F726D6174203300,,,,,,,,,,,,,2,,,,2441,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"WebAssistDatabase","\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Microsoft\MSTeams\EBWebView\Default",,"",10240,"A....N.......",2022-10-12 16:14:13.788,2022-10-12 16:14:14.355,2022-11-16 09:05:56.834,2022-10-12 16:14:14.355,2022-10-12 16:14:13.788,2022-10-12 16:14:13.788,2022-10-12 16:14:13.788,2022-10-12 16:14:13.788,0x000000000B8F0AD0,0x0003000000000176,0x00020000000118AD,,,2,4,Y,,,,53514C69746520666F726D6174203300,,,,,,,,,,,,,1,,,,2441,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"GENERA~1.KEY","\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Business1",,".KEY",111,"AC...N.......",2022-11-16 09:06:58.619,2022-11-16 09:06:58.619,2023-01-11 14:05:14.854,2022-11-16 09:06:58.619,2022-11-16 09:06:58.619,2022-11-16 09:06:58.619,2022-11-16 09:06:58.619,2022-11-16 09:06:58.619,0x000000000BA94000,0x0004000000000177,0x0004000000018EF1,,,3,4,Y,,,,5B7B224372656174656454696D652220,,,,,,,,,,,,,2,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"general.keystore","\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Business1",,".keystore",111,"AC...N.......",2022-11-16 09:06:58.619,2022-11-16 09:06:58.619,2023-01-11 14:05:14.854,2022-11-16 09:06:58.619,2022-11-16 09:06:58.619,2022-11-16 09:06:58.619,2022-11-16 09:06:58.619,2022-11-16 09:06:58.619,0x000000000BA94000,0x0004000000000177,0x0004000000018EF1,,,2,4,Y,,,,5B7B224372656174656454696D652220,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MI2544~1.PF","\Windows\Prefetch",,".PF",8686,"A....N.......",2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-05-31 15:23:32.838,2023-05-29 01:14:46.963,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,0x0000000029AA9CB0,0x0006000000000179,0x0006000000016EB1,,,3,4,Y,,,,4D414D0444AA0000B4C9B6CCB7C9CDDB,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROSOFT.SHAREPOINT.EXE-74716F1D.pf","\Windows\Prefetch",,".pf",8686,"A....N.......",2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-05-31 15:23:32.838,2023-05-29 01:14:46.963,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,2023-03-21 10:17:11.732,0x0000000029AA9CB0,0x0006000000000179,0x0006000000016EB1,,,2,4,Y,,,,4D414D0444AA0000B4C9B6CCB7C9CDDB,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"ED2691~1","\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Microsoft\MSTeams\EBWebView\Default\Code Cache\js",,"",300,"A....N.......",2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,0x000000000AFAEE40,0x000300000000017A,0x000200000001194E,,,3,1,Y,,,,305C72A71B6DFBFC0500000084000000,,,,,,,,,,,,,2,,,,2441,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"ed2691634424d97a_0","\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Microsoft\MSTeams\EBWebView\Default\Code Cache\js",,"",300,"A....N.......",2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,2022-10-12 16:14:04.497,0x000000000AFAEE40,0x000300000000017A,0x000200000001194E,,,2,1,Y,,,,305C72A71B6DFBFC0500000084000000,,,,,,,,,,,,,1,,,,2441,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"LOGIND~1","\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Microsoft\MSTeams\EBWebView\Default",,"",43008,"A....N.......",2022-10-12 16:13:59.867,2022-10-12 16:13:59.898,2022-11-16 09:20:20.487,2022-10-12 16:13:59.898,2022-10-12 16:13:59.867,2022-10-12 16:13:59.867,2022-10-12 16:13:59.867,2022-10-12 16:13:59.867,0x000000000B8EF980,0x000300000000017B,0x00020000000118AD,,,3,4,Y,,,,53514C69746520666F726D6174203300,,,,,,,,,,,,,2,,,,2441,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Login Data","\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Microsoft\MSTeams\EBWebView\Default",,"",43008,"A....N.......",2022-10-12 16:13:59.867,2022-10-12 16:13:59.898,2022-11-16 09:20:20.487,2022-10-12 16:13:59.898,2022-10-12 16:13:59.867,2022-10-12 16:13:59.867,2022-10-12 16:13:59.867,2022-10-12 16:13:59.867,0x000000000B8EF980,0x000300000000017B,0x00020000000118AD,,,2,4,Y,,,,53514C69746520666F726D6174203300,,,,,,,,,,,,,1,,,,2441,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROS~3.SCA","\Program Files\WindowsApps\DeletedAllUserPackages",,".SCA",0,"..D..........",2022-05-07 08:06:40.418,2022-09-24 01:02:51.985,2023-05-19 19:04:08.289,2022-09-23 16:11:43.575,2022-05-07 08:06:40.418,2022-09-24 01:02:51.985,2022-09-24 01:02:52.568,2022-09-24 01:02:52.568,0x000000000073B4A8,0x000100000000017C,0x0002000000017B32,,,8,,Y,,,,,,,,,,,,,,,,,2,,,,1275,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.Paint_11.2201.22.0_neutral_split.scale-125_8wekyb3d8bbwe","\Program Files\WindowsApps\DeletedAllUserPackages",,".scale-125_8wekyb3d8bbwe",0,"..D..........",2022-05-07 08:06:40.418,2022-09-24 01:02:51.985,2023-05-19 19:04:08.289,2022-09-23 16:11:43.575,2022-05-07 08:06:40.418,2022-09-24 01:02:51.985,2022-09-24 01:02:52.568,2022-09-24 01:02:52.568,0x000000000073B4A8,0x000100000000017C,0x0002000000017B32,,,7,,Y,,,,,,,,,,,,,,,,,1,,,,1275,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Assets","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.Paint_11.2201.22.0_neutral_split.scale-125_8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:06:40.418,2022-05-07 08:06:40.418,2023-05-19 19:04:08.289,2022-09-24 01:02:52.376,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x00000000001E4148,0x000100000000017D,0x000100000000017C,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,1274,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"CONTRA~1","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.Paint_11.2201.22.0_neutral_split.scale-125_8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:06:40.418,2022-05-07 08:06:40.418,2023-05-19 19:04:08.258,2022-09-24 01:02:52.376,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x00000000001E45B0,0x000100000000017E,0x000100000000017D,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1274,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"contrast-black","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.Paint_11.2201.22.0_neutral_split.scale-125_8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:06:40.418,2022-05-07 08:06:40.418,2023-05-19 19:04:08.258,2022-09-24 01:02:52.376,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,2022-09-24 01:56:59.514,0x00000000001E45B0,0x000100000000017E,0x000100000000017D,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1274,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"CONTRA~2","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.Paint_11.2201.22.0_neutral_split.scale-125_8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:06:40.418,2022-05-07 08:06:40.418,2023-05-19 19:04:08.273,2022-09-24 01:02:52.423,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,0x00000000001E5B08,0x000100000000017F,0x000100000000017D,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1274,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"contrast-white","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.Paint_11.2201.22.0_neutral_split.scale-125_8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:06:40.418,2022-05-07 08:06:40.418,2023-05-19 19:04:08.273,2022-09-24 01:02:52.423,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,0x00000000001E5B08,0x000100000000017F,0x000100000000017D,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1274,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"SV3971~1.PF","\Windows\Prefetch",,".PF",9382,"A....N.......",2022-12-14 18:29:29.674,2023-05-29 01:24:09.434,2023-05-31 15:23:36.410,2023-05-29 01:24:09.434,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,0x0000000029AF4770,0x000C000000000180,0x0006000000016EB1,,,3,4,Y,,,,4D414D0428860000A58A98D7B7BAABAB,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SVCHOST.EXE-1997B18B.pf","\Windows\Prefetch",,".pf",9382,"A....N.......",2022-12-14 18:29:29.674,2023-05-29 01:24:09.434,2023-05-31 15:23:36.410,2023-05-29 01:24:09.434,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,2022-12-14 18:29:29.674,0x0000000029AF4770,0x000C000000000180,0x0006000000016EB1,,,2,4,Y,,,,4D414D0428860000A58A98D7B7BAABAB,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
